"Designator","Mid X","Mid Y","Layer","Rotation"
D2,111.6138,-52.2043,top,-90.0000
D3,115.1864,-52.2177,top,-90.0000
D4,118.8128,-52.1640,top,-90.0000
D5,122.3988,-52.1909,top,-90.0000
D6,125.7130,-55.1950,top,169.0000
D7,125.0435,-58.3724,top,169.0000
D8,124.4150,-61.6236,top,169.0000
D9,123.8124,-64.8470,top,170.0000
D11,122.4853,-71.9272,top,169.0000
D12,121.7677,-75.3622,top,169.0000
D13,121.0177,-78.8582,top,169.0000
D14,120.3197,-82.2307,top,169.0000
D15,116.9103,-85.0307,top,90.0000
D16,113.1979,-85.0137,top,90.0000
D17,109.4222,-85.0328,top,90.0000
D18,105.7038,-85.0519,top,90.0000
D19,102.5651,-81.6349,top,-11.0000
D20,103.2750,-77.8772,top,-11.0000
D21,104.0263,-74.2024,top,-11.0000
D22,104.7292,-70.4988,top,-11.0000
D23,105.9858,-64.7184,top,-11.0000
D24,106.6633,-61.3578,top,-11.0000
D25,107.3411,-58.0356,top,-11.0000
D26,108.0001,-54.7068,top,-11.0000
D27,109.4705,-67.8584,top,-90.0000
D28,112.9961,-67.8923,top,-90.0000
D29,116.5556,-67.9007,top,-90.0000
D30,120.0558,-67.8923,top,-90.0000
D31,125.3902,-85.8492,top,-90.0000
D32,139.6324,-52.1817,top,-90.0000
D33,143.2856,-52.1996,top,-90.0000
D34,146.9836,-52.1458,top,-90.0000
D35,150.6010,-52.1906,top,-90.0000
D36,153.6321,-55.2030,top,169.0000
D37,153.0569,-58.4335,top,169.0000
D38,152.4302,-61.6390,top,169.0000
D39,151.8293,-64.8336,top,169.0000
D40,150.4205,-72.0025,top,169.0000
D41,149.7493,-75.4106,top,169.0000
D42,149.0688,-78.7594,top,169.0000
D43,148.3426,-82.1829,top,169.0000
D44,144.7566,-85.0655,top,90.0000
D45,141.2108,-85.0566,top,90.0000
D46,137.5845,-85.0118,top,90.0000
D47,134.0029,-85.0297,top,90.0000
D48,130.5596,-81.5012,top,-11.0000
D49,131.2777,-77.8773,top,-11.0000
D50,132.0030,-74.1502,top,-11.0000
D51,132.7346,-70.5019,top,-11.0000
D52,133.9911,-64.5895,top,-11.0000
D53,134.6704,-61.3704,top,-11.0000
D54,135.3050,-58.1237,top,-11.0000
D55,135.9303,-54.8640,top,-11.0000
D56,137.4716,-67.8986,top,-90.0000
D57,140.8428,-67.9120,top,-90.0000
D58,144.2273,-67.9389,top,-90.0000
D59,147.7194,-67.9120,top,-90.0000
D60,153.3888,-85.8532,top,-90.0000

